82,6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,Aborsiedekking is 'n standaardversekeringsvoordeel wat aangetref word in sowat 90 persent van private planne wat in die VSA verkoop word.,skaars-waar,waar,true
83,7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,"By ons laas in Las Vegas gedebatteer het, is bykans 3 000 mense deur vuurwapens dood.",half-waar,waar,true
84,11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,"Toledo is vierde nasionaal agter die veel groter stede Miami, Las Vegas en Portland wat die aantal inhegtenisnemings en reddings weens mensehandel betref.",skaars-waar,waar,true
85,2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,94 persent van wenners in 2010 het meer geld as hulle teenstanders gehad.,meestal-waar,waar,true
86,4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,Barack Obama en Joe Biden is gekant teen nuwe boorwerk by die huis en teen kernkrag.,skaars-waar,waar,true
87,658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,President Obama het regoor die wêreld gereis en om verskoning gevra vir Amerika.,broek-vuur,vals,false
88,4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.","Sê die federale agentskap verantwoordelik vir Medicare en Medicaid sal vanjaar $803 miljard in voordele uitbetaal, wat dit groter maak as almal behalwe 15 van die wêreldekonomieë.",half-waar,waar,true
89,2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,"Marco Rubio ""het $800,000 vir AstroTurf ondersteun vir 'n veld waar by hy vlagbal gespeel het.""",half-waar,waar,true
90,1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,"Die Republikeinse leierskap in die Huis het geweier om die kwessies aan te spreek wat die meeste belangrik is vir Rhode Island, soos om 'n werkwetsontwerp goed te keur.",broek-vuur,vals,false
91,8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,Die dollar het reeds met 44% geval sedert Bernanke in 2002 begin het om geld in die stelsel in te pomp.,half-waar,waar,true
92,2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,Die Kongres sal hul sitting sluit sonder om een sent toe te ken om Zika te beveg.,meestal-waar,waar,true
93,12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,Ek is die enigste kandidaat aan beide kante wat 'n spesifieke plan daargestel het oor wat ek sou doen om ISIS te verslaan.,vals,waar,true
94,11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",Die nuwe gesondheidsorgnom sal $500 miljard van Medicare afsny. Dit sal die gehalte van ons sorg benadeel.,skaars-waar,waar,true
95,2426.json,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,President Obama het eendag gesê hy wil hê dat almal in Amerika kollege toe moet gaan.,vals,waar,true
96,5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.","Voor hierdie wet kon enige groep iewers heen gaan, kiesers registreer, vir onbepaalde tyd op die kiesersregistrasieformuliere sit.",skaars-waar,waar,true
97,5684.json,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,Die resultate van die Atlanta Openbare Skole se 2010- en 2011 CRCT-toetse is nie bevraagteken nie.,broek-vuur,vals,false
98,4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,"Ed Gillespie sal nie (Donald Trumps) se naam noem nie, tensy hy hom veroordeel nie.",vals,waar,true
99,13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,"Die vertraging in die skool toetsewas nie van 'n verkoper nie, die probleem was ook nie van die toetsmateriaal nie, dit was die produk van 'n kuber aanval.",skaars-waar,waar,true
100,10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing,"Demokrate het reeds ingestem tot 'n transaksie wat Republikeine wou gehad het, en wat volgens Eric Cantor 'n oorwinning sal wees.",meestal-waar,waar,true
101,8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",Een van die hoof funksies van die Departement van Binnelandse Sekuriteit se SAVE databasis is die nagaan van burgerskapstatus vir kieserregistrasie.,vals,waar,true
102,8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,"Agt van die nege regters van die Hooggeregshofbeslissing (oor verkiesingsfinansiering) het gesê dat dit nie net volgens die grondwet vir die Kongres moontlik is om openbaarmaking van die spesiale belangstellingsgeld te vereis nie, maar dat hulle ook aanbeveel dat ons dit moet doen.",meestal-waar,waar,true
103,2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,"Die realiteit is dat ons tans van die gevaarlikste terroriste ter wêreld in ons federale gevangenisse aanhou, insluitend die brein agter die 1993 Wêreldhandelsentrum-bomaanval, die 'skoenbomaanvaller', die 'Unabomber' en baie ander.",waar,waar,true
104,1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,Barack Obama is die eerste president wat die vermoë van Amerika om 'n man in die ruimte te plaas beëindig het.,broek-vuur,vals,false
105,4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,George Washington het gesê 'n vry volk moet gewapen wees om teen die tirannie van die regering te beskerm.,vals,waar,true
106,7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,"Kragtens die nuwe en min bekende 'wêreldgeregtigheidsinisiatief' het die Obama-administrasie beveel dat FBI-agente 'n aanhoudingsprosedure met hoë-waarde terreuraangehoudenes wat op die slagveld gevang is, moet 'lees'""",half-waar,waar,true
107,1082.json,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey,Voldoende huishoudelike kommunikasie tussen jou en jou vrou kan na New York na Londen en terug gaan en in die (NSA)-databasis beland.,meestal-waar,waar,true
108,10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""","Sê vir elke dollar wat die staat verlede jaar aan oudits bestee het, het dit $64 in kostebesparings gelewer.",waar,waar,true
109,4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,"Toe ek goewerneur was, het nie net toetsstellings verbeter nie ons het ook die prestasiegaping kleiner gemaak.",half-waar,waar,true
110,6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,Georgia is amper 50 persent Demokraties en (die Republikeinse meerderheid) het ons stemkrag verminder tot 32 persent deur die maneuvers van kiesafbakeningskaarte,half-waar,waar,true
111,8036.json,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,Sê ʼn Republikein het sedert 1988 nie ʼn presidentsverkiesing in New Jersey gewen nie.,waar,waar,true
112,6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,"40 persent van onwettige immigrante het 'n visum gehad en daarna onwettig geword, hoofsaaklik omdat hulle van werk verander het.",half-waar,waar,true
113,9252.json,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,"Ted Cruz sê Republican-senatore, insluitend John Cornyn, word beskryf as grysbaarde en ruggraatlose jellievisse.",half-waar,waar,true
114,5456.json,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,Sê Mary Landrieu het gestem om voordele vir onwettige immigrante voor veterane te finansier.,broek-vuur,vals,false
