86,12309.json,barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,"Die besluit vir die Verenigde State om swaar water van Iran te koop, sal Iran se kernprogram direk subsidieer.",skaars-waar,waar,true
87,1420.json,mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,Die Texas-departement van Vervoer... het 'n meerder van 'n miljard dollar verkeerd geplaas.,meestal-waar,waar,true
88,8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,’n Regter se bevel beteken daar is ’n gebied sonder ’n grondwet indien met minder as 100 myl van die VSA-grens woon.,vals,waar,true
89,2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,"Peper ... het 'n sportsbelasting ingestel, 'n heffing op die sport- en vermaaklikheidsbedryf.",waar,waar,true
90,1075.json,barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,"Mitch McConnell het hom verset teen ""wetgewing om werkgeleenthede in Kentucky te skep en te beskerm . . . hulp vir die werkloses . . . gesondheidsorg vir Kentucky se kinders"", en ""billike betaling vir vroue"".",skaars-waar,waar,true
91,9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,Onder burgemeester Tom Barrett het die aantal Milwaukee-polisiebeamptes nie toegeneem nie.,waar,waar,true
92,5935.json,barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,Belastingbetalers subsidieer 80 persent van elke MARTA-rit,skaars-waar,waar,true
93,2821.json,pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,"President Obama, senator Harry Reid en verteenwoordiger Nancy Pelosi het ‘n stimulusrekening van $1,2 triljoen goedgekeur.",broek-vuur,vals,false
94,6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,Volgens die Milken Institute is San Antonio die land se plaaslike ekonomie met die beste prestasie.,waar,waar,true
95,3706.json,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,Sê mense in Afrika loop letterlik tweehonderd en driehonderd myl om te stem.,broek-vuur,vals,false
96,10163.json,true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,Voor die Tweede Wêreldoorlog het baie min mense eintlik gesondheidsversekering gehad.,waar,waar,true
97,2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,"Die helfte van kinders wat naby skole deur motors getref word, word getref deur ouers wat kinders skool toe ry.",vals,waar,true
98,6083.json,barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,"Citizens Property Insurance het meer as $500 miljard se risiko, met minder as $10 miljard se surplus.",skaars-waar,waar,true
99,5913.json,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,Tom Leppert het belowe om van Dallas 'n toevlugsoord te maak vir onwettige immigrante.,skaars-waar,waar,true
100,934.json,true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,Die aanstelling van drie Republikeine in my kabinet...is ongehoord.,waar,waar,true
101,2162.json,barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,"Toe die polisiehoof van Atlanta, George Turner, die tydelike hoof van die departement was, het algehele misdaad met 14 persent geval en geweldsmisdaad met 22,7 persent gedaal.",skaars-waar,waar,true
102,3161.json,mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""","Tussen 1980 en 1990, het die boonste 1 persent hul inkomste met sowat 80 persent sien styg, terwyl die gemiddelde loon in die land oor (dieselfde) 10 jaar met 3 persent gestyg het.",meestal-waar,waar,true
103,2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,"Ek is baie trots, as goewerneur van Florida, dat ons die eerste Ontslagwet onderteken het, soos dit verwys na Iran, wat enige beleggings ontdoen in maatskappye wat in Iran sal belê.",waar,waar,true
104,8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,"As gevolg van klimaatsverandering, sien ysvissermanne in Wisconsin reeds dat daar minder dae is wat hulle op ons met ys bedekte mere kan wees.",waar,waar,true
105,10040.json,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""","Moslemlande het die mense wat die 9/11-aanvalle gevier het, nie uitgewys nie.",half-waar,waar,true
106,12398.json,pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,"Sê Donald Trump het van vroue gesê, En jy kan vir hulle sê om hulself te gaan v---.",broek-vuur,vals,false
107,2690.json,pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,"Die Taliban was jare en jare lank daar, ek bedoel, honderdduisende jare.",broek-vuur,vals,false
108,8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,"Iran se President, Hassan Rouhani, het meer lede in sy kabinet met PhD's van Amerikaanse universiteite as Barack Obama se kabinet het.",waar,waar,true
109,8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,"Die woorde submens en baster, wat Ted Nugent Presidente Barack Obama genoem het, is gebruik om die volksmoord van die Joodse gemeenskap te regverdig.",waar,waar,true
110,6821.json,pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,"(Barack Obama) sê hy gaan die langtermyn-skuld en tekort van $4 triljoen verminder, maar sê nie hoe hy dit gaan regkry nie.",broek-vuur,vals,false
111,10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,Voorloper van geboortebeperking Margaret Sanger was 'n aktiewe deelnemer in die Ku Klux Klan.,vals,waar,true
112,6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,Pres. Obama en sy Nasionale Arbeidsverhoudingsraad het Boeing gedagvaar oor hul besluit om ’n fabriek in Suid-Carolina oop te maak.,half-waar,waar,true
113,11400.json,mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,"US-senator Ron Johnson het gesê dat hy die stryd gelei het om besoedelaars toe te laat om onbeperkte hoeveelhede koolstofbesoedeling vry te stel en het byna $225,000 van besoedelaars ontvang.",meestal-waar,waar,true
114,3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,Orrin Hatch het 'n medieserekening in 1993 medegeborg wat 'n individuele mandaat gehad het.,waar,waar,true
115,9746.json,half-true,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",Meer (student-atlete) gradueer as die studente wat nie student-atlete is nie.,half-waar,waar,true
116,1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,Amerikaanse Rep. Lloyd Doggett is die mees liberale man in die Verenigde State Kongres.,vals,waar,true
117,12456.json,barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,"Dis is moontlik dat die Demokratiese nomineerde, Hillary Clinton, meer geld met ʼn enkele toespraak op Wall Street verdien het as wat ek in die ses jaar wat ek daar in die 1980s deurgebring het, verdien het. In werklikheid is dit heel waarskynlik.",skaars-waar,waar,true
118,4856.json,half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,Sê Mitt Romney het oor 'n verbod op aanvalsgewere heen en weer geseil.,half-waar,waar,true
119,4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,Sê die Staat Senat President Stephen Sweeney het ons die hoogste inkomstebelastingtariewe in die land gegee en werksgeleenthede weggejaag.,vals,waar,true
120,2585.json,barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,"Die Demokratiese Senaatskandidaat van Delaware, Chris Coons, het gedink dat 'n 911-oproep belas moet word.",skaars-waar,waar,true
